step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
10,1.0,0.001,0.1,1e-06,nan,nan,300.0,405.6933556588658,285.63061164499055,36.160045659844535,-39509.72127541462,420.5968353028432,-39089.12444011177
20,2.0,0.002,0.1,1e-06,nan,nan,300.135,418.6636842749277,294.6908364454717,38.99860133919387,-39507.80904995348,433.9381990182667,-39073.870850935215
30,3.0,0.003,0.1,1e-06,nan,nan,300.27,414.7927805874091,313.13772143626835,36.268867827684936,-39507.498781359864,461.10160914311655,-39046.39717221675
40,4.0,0.004,0.1,1e-06,nan,nan,300.405,412.8638864048499,335.40863152796027,28.48783080617336,-39504.407567581526,493.89597333935365,-39010.51159424217
50,5.0,0.005,0.1,1e-06,nan,nan,300.54,416.5483565777915,358.1139592568837,19.76150437077381,-39499.330592984435,527.3300262663154,-38972.00056671812
60,6.0,0.006,0.1,1e-06,nan,nan,300.675,429.82929328981106,381.8061058935407,14.93543997666147,-39494.59383806493,562.2171899338222,-38932.37664813111
70,7.0,0.007,0.1,1e-06,nan,nan,300.81,433.95751826957303,405.2375105486875,17.11026080671552,-39491.785946470576,596.7204057757713,-38895.065540694806
80,8.0,0.008,0.1,1e-06,nan,nan,300.945,425.0945848733825,432.9718004851911,29.275677457692957,-39490.01081326774,637.5597069609091,-38852.451106306835
90,9.0,0.009,0.1,1e-06,nan,nan,301.08,416.0652668171683,464.9789209930544,50.095753494187214,-39485.9260901829,684.6908373227207,-38801.23525286018
100,10.0,0.01,0.1,1e-06,nan,nan,301.215,410.1585935033563,503.06488795276425,74.12436318829342,-39481.29635385924,740.7731916629914,-38740.523162196245
110,11.0,0.011,0.1,1e-06,nan,nan,301.35,406.87356645188936,544.0933023982166,94.20800552095234,-39484.00277958096,801.1883592595888,-38682.81442032137
120,12.0,0.012,0.1,1e-06,nan,nan,301.485,397.0629937991072,597.0414068388833,106.58736808966657,-39496.471424080424,879.155510731112,-38617.31591334931
130,13.0,0.013,0.1,1e-06,nan,nan,301.62,395.7724308949348,652.0127645355795,105.73039675221206,-39511.02504717875,960.1019434204338,-38550.923103758316
140,14.0,0.014,0.1,1e-06,nan,nan,301.755,395.9796257670282,704.4899323403005,94.12062784177608,-39519.31706042196,1037.375631199231,-38481.94142922273
150,15.0,0.015,0.1,1e-06,nan,nan,301.89,399.2584735690163,752.2355418167298,79.4714195302006,-39520.590939118236,1107.6820039291647,-38412.90893518907
160,16.0,0.016,0.1,1e-06,nan,nan,302.025,413.3129111513386,801.3725459862279,69.22900571165968,-39517.92555240126,1180.0372334016986,-38337.88831899956
170,17.0,0.017,0.1,1e-06,nan,nan,302.16,421.65367976492223,849.9148043806581,65.4819810617403,-39514.57211804106,1251.516687727575,-38263.055430313485
180,18.0,0.018,0.1,1e-06,nan,nan,302.295,430.23172336705267,894.9306456159021,69.56779108070499,-39512.77314826905,1317.8034216774054,-38194.96972659165
190,19.0,0.019,0.1,1e-06,nan,nan,302.43,432.3635663674618,947.2184753037666,81.88732409891668,-39509.51060510628,1394.798305261185,-38114.7122998451
200,20.0,0.02,0.1,1e-06,nan,nan,302.565,428.01231752832024,1002.3094925274368,97.15118677610425,-39502.67098783053,1475.9209390168744,-38026.75004881365
210,21.0,0.021,0.1,1e-06,nan,nan,302.7,427.25543500545234,1059.7243152284916,109.34170548029785,-39495.58485759041,1560.4654231968532,-37935.11943439356
220,22.0,0.022,0.1,1e-06,nan,nan,302.835,415.6566223988965,1124.0549538625758,115.21124990714101,-39490.86743196076,1655.193585793571,-37835.67384616719
230,23.0,0.023,0.1,1e-06,nan,nan,302.97,404.8947553396338,1182.8510052295633,112.38911290866119,-39486.145910748564,1741.771957036197,-37744.37395371237
240,24.0,0.024,0.1,1e-06,nan,nan,303.105,403.71758631009556,1239.3501223939625,105.21162837800176,-39478.475569409755,1824.9680463485226,-37653.507523061235
